@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
2,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,6,1,0.994947,5.934941,0,0,0,0,1247.918628,7,1,0.903226,0.064516,0.25,0.03125,0.098603,0.058824,6.142857,0,0,0,0,0,0,0,1264.803732,0,0,0,0,0,0,0,0,0.027778,0.194444,0.027778,0.027778,0.052632,0,0,0,0,0,0,0,0
812,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,2,2,1,0,0,0,0,0,5624.93821,8,2,0.882353,0.055556,0.166667,0.055556,0.055556,0.111111,2.333333,0,0,0,0,0,0,0,5624.93821,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.125,0,0,0,0,0,0,0,0
5,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2,3,0,1.002976,0.000472,0,0,0,0,4309.67178,8,2,0.96,0.125,0.230769,0.038462,0.054673,0.058824,3.25,0,0,0,0,0,0,0,4323.821917,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
1235,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,3,0,1.003542,-0.017553,0,0,0,0,2654.472515,6,1,1,0.117647,0.333333,0.111111,0.111876,0.076923,3.25,0,0,0,0,0,0,0,2660.074973,0,0,0,0,0,0,0,0,0.125,0.25,0.125,0.125,0.125,0,0,0,0,0,0,0,0
15648,?,?,?,0,0,1,0,1,0,1,0,0,0,0,0,0,0,723,12,0,1,0.999743,7.768111,0,0,0,0,6308.642059,0,1,0,1,1,1,0.069995,1,1,0,0,0,0,0,0,0,6308.642059,0,0,0,0,0,0,0,0,0.021505,0.148936,0.010638,0.010638,0.05,0,0,0,0,0,0,0,0
145,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1829,2,170,182,1.001692,305.591948,0,1,0,0,8196.199594,11,2,0.480082,0.150059,0.316327,0.013265,0.123128,0.020408,170.015873,0,0,0,0.005848,0,0,0.005848,7885.426503,0,0,0,0.005464,0,0,0.005464,0,0.142857,0.266667,0.066667,0.066667,0.076923,0,0,0,0,0,0,0,0
9,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,9,0,17,0.998488,45.63757,0,1,0,0,19986.11813,0,1,0,1,1,1,0.043153,1,1,0,0,0,0,0,0,0,19889.57803,0,0,0,0,0,0,0,0,0.162791,0.326531,0.020408,0.020408,0.047619,0,0,0,0,0,0,0,0
7641,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,20,0,0,1.000254,0,0,0,0,0,6504.078626,0,1,0,1,1,1,0.073982,1,1,0,0,0,0,0,0,0,6504.078626,0,0,0,0,0,0,0,0,0.104167,0.52381,0.247619,0.009524,0.03125,0,0,0,0,0,0,0,0
50892,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,1,0,1,0.999765,7.126891,0,0,0,0,2345.983422,0,1,0,1,1,1,0.127487,1,1,0,0,0,0,0,0,0,2345.983422,0,0,0,0.5,0,0,0.5,0,0.5,0.6,0.2,0.2,0.2,0,0,0,0,0,0,0,0
0,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,5,0,191,0.791216,342.828924,0,0,0,0,2628.08161,0,1,0,1,1,1,0.054626,1,1,0,0,0,0,0,0,0,2080.858049,0,0,0,0,0,0,0,0,0.052632,0.179487,0.025641,0.025641,0.0625,0,0,0,0,0,0,0,0
2,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596,6,0,0,1.00039,0,0,0,0,0,9352.648959,0,1,0,1,1,1,0.11792,1,1,0,0,0,0,0,0,0,9352.648959,0,0,0,0,0,0,0,0,0.208333,0.5,0.107143,0.071429,0.052632,0,0,0,0,0,0,0,0
985,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,22,3,0,1.002995,-0.007112,0,0,0,0,3324.435131,4,1,1,0.071429,0.285714,0.071429,0.055603,0.090909,3.25,0,0,0,0,0,0,0,3332.301496,0,0,0,0,0,0,0,0,0.318681,0.428571,0.008403,0.008403,0.027027,0,0,0,0,0,0,0,0
4166,?,?,?,0,0,2,0,2,0,2,0,0,0,0,0,0,0,2033,2,0,1,0.999916,0,0,0,0,0,18065.64139,0,1,0,1,1,1,0.09769,1,1,0,0,0,0,0,0,0,18065.64139,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
7,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,2,1,1.000624,7.057105,0,1,0,0,4177.304548,6,1,1,0.083333,0.25,0.083333,0.056886,0.1,2.333333,0,0,0,0,0,0,0,4180.836072,0,0,0,0,0,0,0,0,0.444444,0.583333,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
2,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,5,0,1.01044,-0.086209,0,0,0,0,1278.003567,4,3,0.95,0.047619,0.285714,0.047619,0.042228,0.076923,5.166667,0,0,0,0,0,0,0,1279.613005,0,0,0,0,0,0,0,0,0.304348,0.423729,0.016949,0.016949,0.043478,0,0,0,0,0,0,0,0
609,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,1,8,2,1.001704,17.272371,0,1,0,0,9813.577673,16,2,0.808511,0.185185,0.242105,0.010526,0.205766,0.035714,8.125,0,0,0,0,0,0,0,9820.190755,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
120218,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,4,4,1,10.861152,0,0,0,0,1062.536481,6,2,0.708333,0.238095,0.36,0.04,0.04,0.111111,4.333333,0,0,0,0,0,0,0,1062.131015,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.083333,0,0,0,0,0,0,0,0
963,?,?,?,0,0,7,0,1,0,1,0,0,0,0,0,0,0,196,2,0,7,0.979752,18.348955,0,0,0,0,1517.836444,0,1,0,1,1,1,0.088333,1,1,0,0,0,0,0,0,0,1484.007088,0,0,0,0,0,0,0,0,0.176471,0.263158,0.052632,0.052632,0.076923,0,0,0,0,0,0,0,0
16320,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,1,0,1.006961,-0.024664,0,0,0,0,841.135319,9,1,1,0.090909,0.181818,0.090909,0.118088,0.1,1.5,0,0,0,0,0,0,0,841.135319,0,0,0,0,0,0,0,0,0.017094,0.169492,0.008475,0.008475,0.041667,0,0,0,0,0,0,0,0
4,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2,0,11,0.997482,8.237426,0,0,0,0,9392.796264,0,1,0,1,1,1,0.054758,1,1,0,0,0,0,0,0,0,9330.302973,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.083333,0,0,0,0,0,0,0,0
8399,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,3,0,5,0.992227,27.909311,0,0,0,0,3860.368448,0,1,0,1,1,1,0.041127,1,1,0,0,0,0,0,0,0,3831.732508,0,0,0,0,0,0,0,0,0.117647,0.277778,0.055556,0.055556,0.1,0,0,0,0,0,0,0,0
482,?,?,?,0,0,342,0,1,0,1,0,0,0,0,0,0,0,703,3,0,342,0.914471,993.672836,0,1,0,0,9701.959121,0,1,0,1,1,1,0.116405,1,1,0,0,0,0,0,0,0,8299.214191,0,0,0,0,0.002915,0,0.002915,0,0.086957,0.208333,0.041667,0.041667,0.083333,0,0,0,0,0,0,0,0
9960,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,1,0,107,0.940996,331.664658,0,1,0,0,5048.618905,0,1,0,1,1,1,0.085558,1,1,0,0,0,0,0,0,0,4559.363052,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.111111,0,0,0,0,0,0,0,0
1,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,3,7,0.998683,15.645697,0,1,0,0,7031.524657,5,1,0.857143,0.066667,0.266667,0.066667,0.04381,0.111111,3.25,0,0,0,0,0,0,0,7007.845564,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
4075,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1491,1,4,0,1.000256,0.000042,0,0,0,0,34747.94983,9,1,0.956522,0.086957,0.5,0.291667,0.081958,0.066667,4.2,0,0,0,0,0,0,0,34773.68847,0,0,0,0,0,0,0,0,0.2,0.4,0.2,0.2,0.2,0,0,0,0,0,0,0,0
1,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,3,0,1.034884,-0.099273,0,0,0,0,355.635769,8,1,1,0.190476,0.291667,0.041667,0.071629,0.066667,3.25,0,0,0,0,0,0,0,359.855802,0,0,0,0,0,0,0,0,0.5,0.6,0.2,0.2,0.2,0,0,0,0,0,0,0,0
41929,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,2,7,6,1.000422,0.000132,0,0,0,0,6743.626812,11,2,0.6875,0.111111,0.244898,0.020408,0.081364,0.076923,7.166667,0,0,0,0,0,0,0,6749.88556,0,0,0,0,0,0,0,0,0.166667,0.307692,0.076923,0.076923,0.111111,0,0,0,0,0,0,0,0
15,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,17,98,1838,0.122696,5159.260977,0,1,0,0,5538.03602,13,3,0.584483,0.035587,0.237522,0.036145,0.072939,0.025641,98.015152,0,0,0,0,0,0,0,388.750034,0.004894,0.003806,0.000544,0.000544,0.00435,0,0.014138,0,0.180851,0.390909,0.090909,0.009091,0.027778,0,0,0,0,0,0,0,0
1655,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,4,24,1,1.227633,4.402813,0,0,0,0,399.798509,11,2,0.788043,0.148148,0.259459,0.005405,0.097786,0.027027,24.05,0,0,0,0,0,0.04,0.04,425.522979,0,0,0,0,0,0,0,0,0.043478,0.217391,0.043478,0.043478,0.071429,0,0,0,0,0,0,0,0
21834,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,19,6,1.032438,-0.137205,0,1,0,0,1309.408947,11,2,0.798387,0.076923,0.32,0.104,0.072675,0.029412,19.055556,0,0,0,0,0,0,0,1323.180363,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.166667,0,0,0,0,0,0,0,0
0,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,23,0,2,0.999255,16.118553,0,1,0,0,8612.824897,0,1,0,1,1,1,0.062034,1,1,0,0,0,0,0,0,0,8604.072789,0,0,0,0,0,0,0,0,0.113402,0.598131,0.28972,0.009346,0.027027,0,0,0,0,0,0,0,0
2819,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,4,0,8,0.993631,40.727503,0,0,0,0,3234.976892,0,1,0,1,1,1,0.090545,1,1,0,0,0,0,0,0,0,3188.011698,0,0,0,0,0,0,0,0,0.103448,0.225806,0.032258,0.032258,0.066667,0,0,0,0,0,0,0,0
2297,?,?,?,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1988,2,0,1,0.999822,0.000003,0,0,0,0,27945.87664,0,1,0,1,1,1,0.063664,1,1,0,0,0,0,0,0,0,27945.87664,0,0,0,0,0,0,0,0,0.1,0.190476,0.047619,0.047619,0.083333,0,0,0,0,0,0,0,0
10,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,48,0,1.075443,-0.248845,0,0,1,0,1776.343121,14,3,0.744755,0.043478,0.254355,0.04878,0.079695,0.026316,48.02381,0,0,0,0,0,0,0,1877.028632,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.090909,0,0,0,0,0,0,0,0
618,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,4,0,0,0.99989,0,0,0,0,0,4735.848506,0,1,0,1,1,1,0.063269,1,1,0,0,0,0,0,0,0,4735.848506,0,0,0,0,0,0,0,0,0.038462,0.192308,0.038462,0.038462,0.071429,0,0,0,0,0,0,0,0
2285,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,5,5,1.012136,9.189469,0,0,0,0,609.83076,11,2,0.868421,0.176471,0.282051,0.025641,0.116906,0.052632,5.166667,0,0,0,0,0,0,0,605.366526,0,0,0,0,0,0,0,0,0.089655,0.242038,0.025478,0.006369,0.03125,0,0,0,0,0,0,0,0
10088,?,?,?,0,0,4,0,1,0,1,0,0,0,0,0,0,0,66,19,0,4,0.997473,28.904841,0,0,0,0,4369.924054,0,1,0,1,1,1,0.049681,1,1,0,0,0,0,0,0,0,4346.861316,0.2,0,0,0,0,0,0.2,0,0.042105,0.234694,0.010204,0.010204,0.04,0.045455,0,0,0,0,0,0.045455,0
6,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,3,0.992113,17.658359,0,0,0,0,1367.336709,0,1,0,1,1,1,0.10251,1,1,0,0,0,0,0,0,0,1354.471452,0,0,0,0,0,0,0,0,0.486486,0.574074,0.055556,0.018519,0.041667,0,0,0,0,0,0,0,0
7827,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,150,2,8,7,1.002367,5.502176,0,1,0,0,898.137346,10,2,0.875,0.076923,0.268293,0.02439,0.067296,0.058824,8.111111,0,0,0,0,0,0,0,893.970813,0,0,0,0,0,0,0,0,0.166667,0.307692,0.076923,0.076923,0.090909,0,0,0,0,0,0,0,0
1,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,1.005491,0,0,1,0,0,625.778236,0,1,0,1,1,1,0.118771,1,1,0,0,0,0,0,0,0,625.778236,0,0,0,0,0,0,0,0,0.2,0.310345,0.034483,0.034483,0.055556,0,0,0,0,0,0,0,0
2,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29,1,0,1.001009,-0.007484,0,0,1,0,2741.672784,4,2,1,0.166667,0.333333,0.166667,0.029094,0.2,1.5,0,0,0,0,0,0,0,2741.672784,0,0,0,0,0,0,0,0,0.282759,0.383784,0.005405,0.010811,0.027027,0,0,0,0,0,0,0,0
3383,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,4,0,23,0.949746,67.17972,0,0,0,0,1526.750747,0,1,0,1,1,1,0.144567,1,1,0,0,0,0,0,0,0,1412.397487,0,0,0,0,0,0,0,0,0.086957,0.291667,0.083333,0.041667,0.076923,0,0,0,0,0,0,0,0
3808,?,?,?,0,0,1,0,1,0,1,0,0,0,0,0,0,0,99,4,0,1,0.9982,6.805724,0,0,0,0,2740.40501,0,1,0,1,1,1,0.074906,1,1,0,0,0,0,0,0,0,2740.40501,0,0,0,0,0,0,0,0,0.045455,0.227273,0.045455,0.045455,0.076923,0,0,0,0,0,0,0,0
89,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,23,1,2,0.996978,14.226294,0,0,0,0,3530.71795,11,1,1,0.166667,0.230769,0.076923,0.096375,0.1,1.5,0,0,0,0,0,0,0,3522.912475,0,0,0,0,0,0,0,0,0.103774,0.62931,0.344828,0.008621,0.029412,0,0,0,0,0,0,0,0
4206,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,23,33,0.994418,65.931064,0,0,1,0,4026.034636,11,2,0.849206,0.007874,0.299213,0.11811,0.110793,0.037037,23.043478,0,0,0,0,0.041667,0,0.041667,3954.197514,0,0,0,0,0,0.029412,0.029412,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
